iter	Logloss
0	0.6607478187
1	0.6312422241
2	0.6036537234
3	0.5786476691
4	0.5556662811
5	0.5354920045
6	0.5164518637
7	0.4988873216
8	0.4829589462
9	0.4683134794
10	0.4549509254
11	0.4428430853
12	0.4317757221
13	0.4214275888
14	0.4123579682
15	0.4037384037
16	0.3958491574
17	0.3885258497
18	0.3815996622
19	0.3753690842
20	0.3697181427
21	0.3643900724
22	0.3594237415
23	0.3548364706
24	0.3504174856
25	0.3463177889
26	0.3426186799
27	0.3392369086
28	0.3360900416
29	0.3329504017
30	0.3301568423
31	0.3275589852
32	0.3250909774
33	0.3226839673
34	0.3205574143
35	0.3185085865
36	0.3165493931
37	0.3146852169
38	0.3129532177
39	0.3113157051
40	0.3098346412
41	0.308352211
42	0.3069436664
43	0.305614697
44	0.3044547797
45	0.3032553388
46	0.3020728246
47	0.3009503359
48	0.2999577433
49	0.299008842
50	0.2980657596
51	0.2971616708
52	0.2962807865
53	0.2954729555
54	0.2946669285
55	0.2938935323
56	0.2931991942
57	0.2924819581
58	0.2917598398
59	0.291110565
60	0.2904692121
61	0.2898931065
62	0.289291853
63	0.2887750507
64	0.2882383318
65	0.287692552
66	0.2872260489
67	0.2867537298
68	0.2862993137
69	0.2858593092
70	0.2854231283
71	0.2850522009
72	0.2846593428
73	0.284310568
74	0.2839109929
75	0.2835432069
76	0.2832476748
77	0.2828921722
78	0.2825756292
79	0.2822574601
80	0.2819653443
81	0.2816740554
82	0.2814149171
83	0.2811495484
84	0.2808863403
85	0.2806395276
86	0.2804064247
87	0.2801654001
88	0.2799258988
89	0.2796994283
90	0.2795047891
91	0.279293836
92	0.2790799585
93	0.2788810203
94	0.2786737232
95	0.2784922043
96	0.2783151444
97	0.2781504609
98	0.2779955637
99	0.2778321796
100	0.2776777556
101	0.2775245949
102	0.277377708
103	0.2772219933
104	0.2770915834
105	0.2769642898
106	0.2768318309
107	0.2767040322
108	0.2765756962
109	0.2764504762
110	0.2763203253
111	0.2762093978
112	0.276112473
113	0.2760010694
114	0.2758884624
115	0.2757765647
116	0.2756732991
117	0.2755862805
118	0.2754834307
119	0.2753772342
120	0.2752915518
121	0.2751962293
122	0.2751049527
123	0.2750199361
124	0.274946435
125	0.2748729292
126	0.2747885776
127	0.2746934912
128	0.2746148058
129	0.2745393131
130	0.2744802353
131	0.2744070104
132	0.2743344997
133	0.2742686648
134	0.2742028217
135	0.2741342136
136	0.274077148
137	0.2740299299
138	0.2739739337
139	0.2739106102
140	0.2738494304
141	0.2737940622
142	0.2737468211
143	0.2736943093
144	0.2736364904
145	0.2735832518
146	0.2735312795
147	0.273486835
148	0.2734472599
149	0.2734003697
150	0.2733523962
151	0.2733174373
152	0.2732631866
153	0.2732187021
154	0.2731747915
155	0.2731226266
156	0.2730768837
157	0.2730410094
158	0.2730073402
159	0.2729591524
160	0.2729331648
161	0.2728899387
162	0.2728534221
163	0.2728233282
164	0.2727818743
165	0.2727450576
166	0.2727145858
167	0.2726774221
168	0.2726484623
169	0.2726072869
170	0.2725724276
171	0.2725469073
172	0.2725196841
173	0.2724896442
174	0.272458924
175	0.2724304633
176	0.2724026651
177	0.2723695309
178	0.2723469687
179	0.2723247104
180	0.2722996973
181	0.2722746957
182	0.2722487749
183	0.2722131712
184	0.2721889575
185	0.2721633776
186	0.2721426838
187	0.2721171938
188	0.2720840983
189	0.2720604711
190	0.2720274976
191	0.2720073538
192	0.2719870912
193	0.2719693288
194	0.2719470003
195	0.2719272071
196	0.2718960917
197	0.2718719934
198	0.2718535948
199	0.2718367749
