iter	AUC	Logloss
0	0.9469724894	0.6600730407
10	0.9488015771	0.4504263083
20	0.9500371218	0.3630771949
30	0.9511447251	0.3232895275
40	0.9522033334	0.3024968068
50	0.9528629482	0.2909203249
60	0.9532512426	0.2839087922
70	0.9535149932	0.2796169085
80	0.9537342787	0.2768619172
90	0.9539352357	0.2750035032
100	0.9540855885	0.2737199591
110	0.9542137086	0.2727713914
120	0.9543247223	0.2720609189
130	0.9544178247	0.2715293279
140	0.9545041025	0.2710809772
150	0.9545768499	0.2707324529
160	0.9546318054	0.2704596044
170	0.9546870291	0.2702177269
180	0.9547481537	0.2699760045
190	0.9548006952	0.2697728485
200	0.9548369944	0.2696260231
210	0.95488289	0.2694625496
220	0.9549141228	0.26934375
230	0.9549421072	0.2692423735
240	0.954970032	0.2691390749
250	0.9549931288	0.2690540365
260	0.9550164938	0.2689725012
270	0.9550355673	0.2689074901
280	0.9550516605	0.2688506324
290	0.9550693631	0.2687933098
300	0.9550853372	0.2687396143
310	0.9551016688	0.2686859189
320	0.955122292	0.2686227059
330	0.9551367462	0.2685747768
340	0.9551604688	0.2685028212
350	0.9551699758	0.2684696491
360	0.9551832676	0.2684293155
370	0.9552088976	0.2683530506
380	0.9552244246	0.2683060206
390	0.9552399516	0.2682572545
400	0.9552468061	0.268234375
410	0.9552693367	0.2681679067
420	0.9552826881	0.2681260851
430	0.9552924037	0.2680977183
440	0.9553053379	0.2680586558
450	0.9553188086	0.2680192522
460	0.9553516507	0.2679269903
470	0.9553689361	0.267875279
480	0.9553819299	0.2678365885
490	0.9554041624	0.2677698103
500	0.9554143548	0.2677377232
510	0.9554257393	0.267703373
520	0.955435276	0.2676750372
530	0.9554433227	0.2676509487
540	0.9554491043	0.2676340836
550	0.955458194	0.2676051587
560	0.9554632902	0.2675900918
570	0.9554729462	0.2675609499
580	0.9554792047	0.2675410466
590	0.9554877281	0.267515966
600	0.9554969072	0.2674892423
610	0.9555063844	0.2674620226
620	0.9555126429	0.2674425843
630	0.9555153251	0.2674335317
640	0.9555256963	0.2674042659
650	0.9555312991	0.2673882999
660	0.9555390179	0.2673652344
670	0.9555430412	0.2673530816
680	0.955547452	0.2673400918
690	0.9555535316	0.2673217076
700	0.9555574656	0.2673097408
710	0.9555604458	0.2673019903
720	0.9555672407	0.267281994
730	0.9555736184	0.2672621218
740	0.9555798769	0.2672421565
750	0.9555841088	0.2672299727
760	0.9555845857	0.2672299417
770	0.9555864334	0.2672236483
780	0.9555931091	0.2672043961
790	0.9556039572	0.2671729291
800	0.9556108713	0.2671525608
810	0.9556189775	0.2671267361
820	0.9556252956	0.2671084139
830	0.9556244612	0.2671114831
840	0.9556265473	0.2671047247
850	0.9556292295	0.2670966022
860	0.9556351304	0.267077505
870	0.9556367993	0.2670712426
880	0.9556414485	0.2670567026
890	0.9556472301	0.2670388765
